forecast_date,node_id,node_name,relative_error,kge,nse,rmse,lead_hours
2024-06-01 00:00:00,1041,佛子岭,0.069081,0.098569,-1.548888,25.4707,24
2024-06-01 00:00:00,1043,磨子潭,-0.697157,-0.278438,-1.533318,10.439,24
2024-06-01 00:00:00,1039,白莲崖,-0.750458,-1.097133,-1.457278,16.8509,24
2024-06-02 00:00:00,1041,佛子岭,0.300236,0.230266,-1.359065,28.3294,24
2024-06-02 00:00:00,1043,磨子潭,-0.700807,-0.70247,-0.877677,11.6778,24
2024-06-02 00:00:00,1039,白莲崖,-0.477182,-0.102223,-0.466656,6.0759,24
2024-06-03 00:00:00,1041,佛子岭,0.247971,0.293121,-3.332149,24.3351,24
2024-06-03 00:00:00,1043,磨子潭,-0.697765,-0.824151,-3.260978,8.4089,24
2024-06-03 00:00:00,1039,白莲崖,0.002684,,-1000000000.0,0.1093,24
2024-06-04 00:00:00,1041,佛子岭,0.262473,-0.320175,-5.075741,29.7112,24
2024-06-04 00:00:00,1043,磨子潭,-0.749454,-0.920114,-4.352321,9.2727,24
2024-06-04 00:00:00,1039,白莲崖,-0.132992,,-1000000000.0,0.4839,24
2024-06-05 00:00:00,1041,佛子岭,0.168061,0.290639,-0.682748,23.6607,24
2024-06-05 00:00:00,1043,磨子潭,-0.622388,-0.406168,-3.2793,5.986,24
2024-06-05 00:00:00,1039,白莲崖,-0.184508,,-1000000000.0,0.6605,24
2024-06-06 00:00:00,1041,佛子岭,0.475521,-0.094118,-3.915152,21.5631,24
2024-06-06 00:00:00,1043,磨子潭,-0.52763,-0.827043,-0.529178,5.4696,24
2024-06-06 00:00:00,1039,白莲崖,-0.23,,-1000000000.0,0.8248,24
2024-06-07 00:00:00,1041,佛子岭,0.099011,0.346852,-0.559944,20.2476,24
2024-06-07 00:00:00,1043,磨子潭,-0.720354,-0.556068,-1.463156,8.9044,24
2024-06-07 00:00:00,1039,白莲崖,-0.624919,-1.093971,-0.644742,6.9088,24
2024-06-08 00:00:00,1041,佛子岭,0.167428,-1.262513,-10.097114,7.3805,24
2024-06-08 00:00:00,1043,磨子潭,-0.527447,-0.910872,-0.503664,5.0232,24
