forecast_date,forecast_end,node_id,node_name,relative_error,kge,rmse,nse,lead_hours
2024-02-01 00:00:00,2024-02-02 00:00:00,1041,佛子岭,-0.736492,-0.599221,32.7446,-1.85529,24
2024-02-01 00:00:00,2024-02-02 00:00:00,1043,磨子潭,0.340411,-0.625678,9.1715,-0.600856,24
2024-02-01 00:00:00,2024-02-02 00:00:00,1039,白莲崖,0.335932,-0.550831,6.8232,-1.269201,24
2024-02-02 00:00:00,2024-02-03 00:00:00,1041,佛子岭,-0.736704,-0.585983,32.7503,-1.856277,24
2024-02-02 00:00:00,2024-02-03 00:00:00,1043,磨子潭,0.338144,-0.627413,9.1554,-0.595248,24
2024-02-02 00:00:00,2024-02-03 00:00:00,1039,白莲崖,0.334779,-0.550517,6.8116,-1.261462,24
2024-02-03 00:00:00,2024-02-04 00:00:00,1041,佛子岭,-0.736705,-0.585989,32.7503,-1.856284,24
2024-02-03 00:00:00,2024-02-04 00:00:00,1043,磨子潭,0.333988,-0.626519,9.1226,-0.583836,24
2024-02-03 00:00:00,2024-02-04 00:00:00,1039,白莲崖,0.334486,-0.550334,6.8088,-1.259641,24
2024-02-04 00:00:00,2024-02-05 00:00:00,1041,佛子岭,-0.736898,-0.58617,32.7559,-1.857257,24
2024-02-04 00:00:00,2024-02-05 00:00:00,1043,磨子潭,0.321898,-0.62473,9.0226,-0.549287,24
2024-02-04 00:00:00,2024-02-05 00:00:00,1039,白莲崖,0.323775,-0.548287,6.6969,-1.185975,24
2024-02-05 00:00:00,2024-02-06 00:00:00,1041,佛子岭,-0.737217,-0.58637,32.7651,-1.858862,24
2024-02-05 00:00:00,2024-02-06 00:00:00,1043,磨子潭,0.308326,-0.622974,8.9128,-0.511823,24
2024-02-05 00:00:00,2024-02-06 00:00:00,1039,白莲崖,0.310014,-0.545942,6.5552,-1.094421,24
2024-02-06 00:00:00,2024-02-07 00:00:00,1041,佛子岭,-0.737456,-0.586502,32.772,-1.86007,24
2024-02-06 00:00:00,2024-02-07 00:00:00,1043,磨子潭,0.298989,-0.621937,8.8392,-0.486957,24
2024-02-06 00:00:00,2024-02-07 00:00:00,1039,白莲崖,0.297161,-0.544434,6.4241,-1.011503,24
2024-02-07 00:00:00,2024-02-08 00:00:00,1041,佛子岭,-0.737521,-0.586548,32.7739,-1.860398,24
2024-02-07 00:00:00,2024-02-08 00:00:00,1043,磨子潭,0.289785,-0.62104,8.7684,-0.463235,24
2024-02-07 00:00:00,2024-02-08 00:00:00,1039,白莲崖,0.282851,-0.543011,6.2812,-0.923017,24
2024-02-08 00:00:00,2024-02-09 00:00:00,1041,佛子岭,-0.73761,-0.586605,32.7765,-1.860849,24
2024-02-08 00:00:00,2024-02-09 00:00:00,1043,磨子潭,0.280418,-0.620194,8.698,-0.439835,24
2024-02-08 00:00:00,2024-02-09 00:00:00,1039,白莲崖,0.268326,-0.541696,6.1401,-0.83759,24
2024-02-09 00:00:00,2024-02-10 00:00:00,1041,佛子岭,-0.737674,-0.58665,32.7783,-1.861169,24
2024-02-09 00:00:00,2024-02-10 00:00:00,1043,磨子潭,0.270023,-0.61925,8.6218,-0.414689,24
2024-02-09 00:00:00,2024-02-10 00:00:00,1039,白莲崖,0.254371,-0.540462,6.0088,-0.759836,24
2024-02-10 00:00:00,2024-02-11 00:00:00,1041,佛子岭,-0.737927,-0.586779,32.7856,-1.862446,24
2024-02-10 00:00:00,2024-02-11 00:00:00,1043,磨子潭,0.259841,-0.61828,8.5489,-0.390878,24
2024-02-10 00:00:00,2024-02-11 00:00:00,1039,白莲崖,0.242896,-0.539549,5.9039,-0.698937,24
2024-02-11 00:00:00,2024-02-12 00:00:00,1041,佛子岭,-0.738313,-0.586967,32.7968,-1.864395,24
2024-02-11 00:00:00,2024-02-12 00:00:00,1043,磨子潭,0.257717,-0.617994,8.5343,-0.386127,24
2024-02-11 00:00:00,2024-02-12 00:00:00,1039,白莲崖,0.238972,-0.539338,5.8684,-0.678571,24
2024-02-12 00:00:00,2024-02-13 00:00:00,1041,佛子岭,-0.738483,-0.587059,32.8017,-1.865257,24
2024-02-12 00:00:00,2024-02-13 00:00:00,1043,磨子潭,0.255684,-0.617719,8.5204,-0.381625,24
2024-02-12 00:00:00,2024-02-13 00:00:00,1039,白莲崖,0.235165,-0.539134,5.8343,-0.659129,24
2024-02-13 00:00:00,2024-02-14 00:00:00,1041,佛子岭,-0.7386,-0.587127,32.8051,-1.865847,24
2024-02-13 00:00:00,2024-02-14 00:00:00,1043,磨子潭,0.253662,-0.617445,8.5067,-0.377184,24
2024-02-13 00:00:00,2024-02-14 00:00:00,1039,白莲崖,0.231371,-0.538939,5.8007,-0.640062,24
2024-02-14 00:00:00,2024-02-15 00:00:00,1041,佛子岭,-0.738716,-0.587195,32.8084,-1.86643,24
2024-02-14 00:00:00,2024-02-15 00:00:00,1043,磨子潭,0.251599,-0.617169,8.4928,-0.372687,24
2024-02-14 00:00:00,2024-02-15 00:00:00,1039,白莲崖,0.227382,-0.538748,5.7657,-0.620333,24
2024-02-15 00:00:00,2024-02-16 00:00:00,1041,佛子岭,-0.73883,-0.587262,32.8117,-1.867008,24
2024-02-15 00:00:00,2024-02-16 00:00:00,1043,磨子潭,0.249546,-0.616897,8.479,-0.368245,24
2024-02-15 00:00:00,2024-02-16 00:00:00,1039,白莲崖,0.22337,-0.538566,5.7309,-0.600824,24
2024-02-16 00:00:00,2024-02-17 00:00:00,1041,佛子岭,-0.739077,-0.587387,32.8189,-1.868258,24
2024-02-16 00:00:00,2024-02-17 00:00:00,1043,磨子潭,0.247658,-0.616646,8.4665,-0.364199,24
