forecast_date,node_id,node_name,step_hour,forecast_value,observed_value
2024-02-01 00:00:00,1041,佛子岭,1,9.505,22.4
2024-02-01 00:00:00,1041,佛子岭,2,9.4994,10.12
2024-02-01 00:00:00,1041,佛子岭,3,9.4908,37.92
2024-02-01 00:00:00,1041,佛子岭,4,9.4826,42.56
2024-02-01 00:00:00,1041,佛子岭,5,9.486,23.1
2024-02-01 00:00:00,1041,佛子岭,6,9.4896,27.7
2024-02-01 00:00:00,1041,佛子岭,7,9.4809,32.2
2024-02-01 00:00:00,1041,佛子岭,8,9.4715,39.4
2024-02-01 00:00:00,1041,佛子岭,9,9.4632,46.3
2024-02-01 00:00:00,1041,佛子岭,10,9.4558,52.9
2024-02-01 00:00:00,1041,佛子岭,11,9.4492,78.56
2024-02-01 00:00:00,1041,佛子岭,12,9.4432,71.96
2024-02-01 00:00:00,1041,佛子岭,13,9.4376,39.4
2024-02-01 00:00:00,1041,佛子岭,14,9.4323,57.66
2024-02-01 00:00:00,1041,佛子岭,15,9.4272,51.56
2024-02-01 00:00:00,1041,佛子岭,16,9.4223,22.2
2024-02-01 00:00:00,1041,佛子岭,17,9.4176,18.7
2024-02-01 00:00:00,1041,佛子岭,18,9.4129,13.8
2024-02-01 00:00:00,1041,佛子岭,19,9.4083,10.56
2024-02-01 00:00:00,1041,佛子岭,20,9.4037,10.12
2024-02-01 00:00:00,1041,佛子岭,21,9.3991,10.12
2024-02-01 00:00:00,1041,佛子岭,22,9.3946,34.68
2024-02-01 00:00:00,1041,佛子岭,23,9.39,46.96
2024-02-01 00:00:00,1041,佛子岭,24,9.3855,59.24
2024-02-01 00:00:00,1043,磨子潭,1,21.3996,22.84
2024-02-01 00:00:00,1043,磨子潭,2,21.2398,22.84
2024-02-01 00:00:00,1043,磨子潭,3,21.0812,13.13
2024-02-01 00:00:00,1043,磨子潭,4,20.9488,13.13
2024-02-01 00:00:00,1043,磨子潭,5,20.8178,13.13
2024-02-01 00:00:00,1043,磨子潭,6,20.746,3.42
2024-02-01 00:00:00,1043,磨子潭,7,20.5783,3.42
2024-02-01 00:00:00,1043,磨子潭,8,20.3493,3.42
2024-02-01 00:00:00,1043,磨子潭,9,20.1223,3.42
2024-02-01 00:00:00,1043,磨子潭,10,19.9098,3.42
2024-02-01 00:00:00,1043,磨子潭,11,19.7115,13.13
